cat	furry	4.0	43.0	16.0	2.84827973E8	15.0	4.0	6.3907494E7
cat	hairy	4.0	8.0	16.0	2.84827973E8	2.0	4.0	6.3907494E7
cat	mouse	4.0	55267.0	16.0	2.84827973E8	10066.0	4.0	6.3907494E7
cat	sweet	4.0	106.0	16.0	2.84827973E8	32.0	4.0	6.3907494E7
tom	furry	4.0	43.0	16.0	2.84827973E8	15.0	4.0	6.3907494E7
tom	mouse	4.0	55267.0	16.0	2.84827973E8	10066.0	4.0	6.3907494E7
tom	jerry	4.0	106.0	16.0	2.84827973E8	32.0	4.0	6.3907494E7
keyobard	mouse	4.0	55267.0	16.0	2.84827973E8	10066.0	4.0	6.3907494E7
car	driver	4.0	43.0	16.0	2.84827973E8	15.0	4.0	6.3907494E7
car	accident	4.0	8.0	16.0	2.84827973E8	2.0	4.0	6.3907494E7
